=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Hc6
66. Red: Kb2 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
67. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Forfeit(rook)
68. Red: Kb3 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
69. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
70. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Pe8
71. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Forfeit(rook)
72. Red: Kb4 | Blue: Forfeit(any) | Green: Kg3 | Yellow: Forfeit(elephant)
73. Red: Kb3 | Blue: Forfeit(pawn-king) | Green: Kg2 | Yellow: Kf6
74. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kxg6
75. Red: Kb4 | Blue: Forfeit(horse) | Green: Kg3 | Yellow: Kxh6
76. Red: Kb5 | Blue: Forfeit(horse) | Green: Kg2 | Yellow: Kg7
77. Red: Kb6 | Blue: Forfeit(any) | Green: Kg3 | Yellow: Forfeit(horse)
78. Red: Kb7 | Blue: Forfeit(horse) | Green: Kg2 | Yellow: Forfeit(rook)
79. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg3 | Yellow: Forfeit(rook)
80. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
81. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
82. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
83. Red: Kc7 | Blue: Forfeit(rook) | Green: Kg2 | Yellow: Forfeit(elephant)
84. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kf2 | Yellow: Kg6
85. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Ke2 | Yellow: Forfeit(horse)
86. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kd2 | Yellow: Forfeit(horse)
87. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kc2 | Yellow: Kg7
88. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kb2 | Yellow: Kg6
89. Red: Kd7 | Blue: Forfeit(any) | Green: Kc2 | Yellow: Forfeit(elephant)
90. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Pf8
91. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Kd2 | Yellow: Kf7
92. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kc2 | Yellow: Forfeit(rook)
93. Red: Kc7 | Blue: Forfeit(rook) | Green: Kb3 | Yellow: Kg6
94. Red: Kb7 | Blue: Forfeit(elephant) | Green: Kb4 | Yellow: Forfeit(rook)
95. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kb3 | Yellow: Kg5
96. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
97. Red: Kb6 | Blue: Forfeit(horse) | Green: Kc2 | Yellow: Forfeit(elephant)
98. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kd2 | Yellow: Forfeit(elephant)
99. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kg4
100. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kc2 | Yellow: Forfeit(rook)

Result: Draw / Timeout

============================================================

=== Game 181 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Ec4
2. Red: Hc3 | Blue: Exf7 | Green: Kxf7 | Yellow: Exc2
3. Red: Hxb5 | Blue: Hf3 | Green: Kg6 | Yellow: Ee4
4. Red: Kxf3 | Blue: Kh3 | Green: Ef6 | Yellow: Hxb5
5. Red: Rb1 | Blue: Rh2 | Green: Kf7 | Yellow: Ra7
6. Red: Kxe4 | Blue: Rh1 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
7. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Ra6
8. Red: Pd3 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kb4
9. Red: Ee3 | Blue: Pf2 | Green: Kg6 | Yellow: Rxa2
10. Red: Kd5 | Blue: Forfeit(elephant) | Green: Hh6 | Yellow: Hc7
11. Red: Ke4 | Blue: Pxe3 | Green: Hxg4 | Yellow: Rxb2
12. Red: Rxb2 | Blue: Forfeit(horse) | Green: Ef8 | Yellow: Ka3
13. Red: Pd4 | Blue: Rh2 | Green: Hf6 | Yellow: Forfeit(rook)
14. Red: Rxh2 | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Kb3
15. Red: Kxe3 | Blue: Kxh2 | Green: Hg4 | Yellow: Forfeit(elephant)
16. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(elephant)
17. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kb4
18. Red: Forfeit(horse) | Blue: Kh3 | Green: He5 | Yellow: Forfeit(rook)
19. Red: Pxe5 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(rook)
20. Red: Forfeit(rook) | Blue: Kg4 | Green: Kf7 | Yellow: Forfeit(elephant)
21. Red: Kd2 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kb5
22. Red: Kc2 | Blue: Kh3 | Green: Forfeit(horse) | Yellow: Kb4
23. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kb5
24. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Rg8 | Yellow: Hd5
25. Red: Forfeit(elephant) | Blue: Kg2 | Green: Ed6 | Yellow: Hxe7
26. Red: Pxd6 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
27. Red: Pxe7 | Blue: Ke2 | Green: Kxe7 | Yellow: Forfeit(horse)
28. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(horse)
29. Red: Kb3 | Blue: Kd2 | Green: Ke7 | Yellow: Ka6
30. Red: Forfeit(rook) | Blue: Ke2 | Green: Rxb8 | Yellow: Forfeit(rook)
31. Red: Kb4 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
32. Red: Kb3 | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
33. Red: Kb4 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Ka7
34. Red: Kb3 | Blue: Kg2 | Green: Rxb7 | Yellow: Forfeit(elephant)
35. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Rxa7 | Yellow: Forfeit(elephant)
36. Red: Forfeit(rook) | Blue: Kf2 | Green: Kd7 | Yellow: Pc6
37. Red: Forfeit(horse) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Pd6
38. Red: Kb4 | Blue: Forfeit(horse) | Green: Kxd6 | Yellow: Forfeit(any)
39. Red: Forfeit(elephant) | Blue: Kf2 | Green: Ke7 | Yellow: Forfeit(horse)
40. Red: Forfeit(horse) | Blue: Ke2 | Green: Kd7 | Yellow: Forfeit(elephant)
41. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(pawn-king)
42. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Rb7 | Yellow: Forfeit(horse)
43. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Rxb4 | Yellow: Forfeit(horse)
44. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(any)
45. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(pawn-king)
46. Red: Forfeit(any) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
47. Red: Forfeit(pawn-king) | Blue: Kf2 | Green: Kc7 | Yellow: Forfeit(rook)
48. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(elephant)
49. Red: Forfeit(any) | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Forfeit(any)
50. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Rd4 | Yellow: Forfeit(pawn-king)
51. Red: Forfeit(pawn-king) | Blue: Ke3 | Green: Ke7 | Yellow: Forfeit(rook)
52. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Rd5 | Yellow: Forfeit(any)
53. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
54. Red: Forfeit(any) | Blue: Ke4 | Green: Rc5 | Yellow: Forfeit(any)
55. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(any)
56. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
57. Red: Forfeit(any) | Blue: Kd4 | Green: Rc6 | Yellow: Forfeit(elephant)
58. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
59. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Forfeit(any)
60. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(elephant)
61. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
62. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(any)
63. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Forfeit(any)
64. Red: Forfeit(elephant) | Blue: Kd5 | Green: Kb5 | Yellow: Forfeit(rook)
65. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
66. Red: Forfeit(elephant) | Blue: Pf3 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
67. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
68. Red: Forfeit(any) | Blue: Pe3 | Green: Rf6 | Yellow: Forfeit(any)
69. Red: Forfeit(any) | Blue: Ke5 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
70. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Rc6 | Yellow: Forfeit(elephant)
71. Red: Forfeit(elephant) | Blue: Kd5 | Green: Rc3 | Yellow: Forfeit(horse)
72. Red: Forfeit(elephant) | Blue: Kd4 | Green: Rxe3 | Yellow: Forfeit(any)
73. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb4 | Yellow: Forfeit(rook)
74. Red: Forfeit(elephant) | Blue: Kxe3 | Green: Kb3 | Yellow: Forfeit(pawn-king)
75. Red: Forfeit(any) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
76. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kc2 | Yellow: Forfeit(any)
77. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(any)
78. Red: Forfeit(any) | Blue: Kg2 | Green: Kb3 | Yellow: Forfeit(rook)
79. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kc2 | Yellow: Forfeit(horse)
80. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
81. Red: Forfeit(any) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
82. Red: Forfeit(any) | Blue: Kg4 | Green: Kb3 | Yellow: Forfeit(elephant)
83. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
84. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kc2 | Yellow: Forfeit(any)
85. Red: Forfeit(any) | Blue: Kg5 | Green: Kb2 | Yellow: Forfeit(elephant)
86. Red: Forfeit(any) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
87. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kc2 | Yellow: Forfeit(any)
88. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kb2 | Yellow: Forfeit(pawn-king)
89. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
90. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kb3 | Yellow: Forfeit(pawn-king)
91. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kb4 | Yellow: Forfeit(rook)
92. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
93. Red: Forfeit(any) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
94. Red: Forfeit(any) | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
95. Red: Forfeit(rook) | Blue: Kf2 | Green: Kb3 | Yellow: Forfeit(horse)
96. Red: Forfeit(elephant) | Blue: Kg2 | Green: Kb4 | Yellow: Forfeit(any)
97. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kb5 | Yellow: Forfeit(elephant)
98. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
99. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(any)
100. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)

Result: Draw / Timeout

============================================================

=== Game 185 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Ec4
2. Red: Pc3 | Blue: Ef5 | Green: Pf6 | Yellow: Kb4
3. Red: Kd1 | Blue: Hf3 | Green: Ed6 | Yellow: Forfeit(rook)
4. Red: Pd3 | Blue: Exd3 | Green: Forfeit(rook) | Yellow: Hc8
5. Red: Pb3 | Blue: Exb1 | Green: Exb8 | Yellow: Rxb8
6. Red: Pxc4 | Blue: Ed3 | Green: Pe6 | Yellow: Forfeit(elephant)
7. Red: Pxb5 | Blue: Hd4 | Green: Hh6 | Yellow: Ra8
8. Red: Pxd4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kc4
9. Red: Kd2 | Blue: Ef1 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
10. Red: Ke2 | Blue: Eh3 | Green: Hxg4 | Yellow: Rxa2
11. Red: Kd1 | Blue: Kxg4 | Green: Kd7 | Yellow: Rxa1
12. Red: Ee3 | Blue: Eh5 | Green: Kxc8 | Yellow: Kxd4
13. Red: Forfeit(horse) | Blue: Exh7 | Green: Rxh7 | Yellow: Forfeit(horse)
14. Red: Kc2 | Blue: Forfeit(horse) | Green: Rxh1 | Yellow: Kxe3
15. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Ra8
16. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Rxc8
17. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Rxg1 | Yellow: Rc5
18. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Rxg5
19. Red: Kc2 | Blue: Pf3 | Green: Re1 | Yellow: Forfeit(horse)
20. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kxf3
21. Red: Kd2 | Blue: Pf2 | Green: Rh1 | Yellow: Kxf2
22. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Pe5 | Yellow: Rxe5
23. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
24. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Pg6 | Yellow: Rd5
25. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Rc5
26. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Ra1 | Yellow: Rxc2

Winner: Team 2

============================================================

=== Game 188 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Kg5 | Green: Ed6 | Yellow: Pc5
2. Red: Rb1 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Forfeit(rook)
3. Red: Ke2 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Pxd6
4. Red: Kd1 | Blue: Exf7 | Green: Pxd6 | Yellow: Ec4
5. Red: Pa3 | Blue: Ef5 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
6. Red: Ke1 | Blue: Hf3 | Green: Ke7 | Yellow: Kb4
7. Red: He4 | Blue: Exh7 | Green: Rxh7 | Yellow: Kxa3
8. Red: Ra1 | Blue: Rxh7 | Green: Pd5 | Yellow: Kxb2
9. Red: Rxa7 | Blue: Hxd2 | Green: Forfeit(elephant) | Yellow: Exc2
10. Red: Rxa8 | Blue: Rxg7 | Green: Kd7 | Yellow: Kxc1
11. Red: Rxb8 | Blue: Hxe4 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
12. Red: Rxb7 | Blue: Kg6 | Green: Kc8 | Yellow: Exe4
13. Red: Ke2 | Blue: Rc7 | Green: Kd8 | Yellow: Kb2
14. Red: Rxc7 | Blue: Kf5 | Green: Kxc7 | Yellow: Exg2
15. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
16. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kxb6 | Yellow: Exg4
17. Red: Kd2 | Blue: Kxg4 | Green: Hf6 | Yellow: Kb3
18. Red: Forfeit(horse) | Blue: Kg5 | Green: He4 | Yellow: Forfeit(horse)
19. Red: Ke2 | Blue: Kf4 | Green: Forfeit(rook) | Yellow: Kc2
20. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Hxg3 | Yellow: Forfeit(horse)
21. Red: Forfeit(horse) | Blue: Kxg3 | Green: Forfeit(horse) | Yellow: Kb2
22. Red: Kd2 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
23. Red: Forfeit(horse) | Blue: Kg2 | Green: Kb5 | Yellow: Kb3
24. Red: Ke2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
25. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kc2
26. Red: Forfeit(elephant) | Blue: Kg3 | Green: Kb4 | Yellow: Kb2
27. Red: Kd2 | Blue: Kg2 | Green: Kb5 | Yellow: Forfeit(horse)
28. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb3
29. Red: Ke2 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(rook)
30. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Kb4
31. Red: Kd2 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(horse)
32. Red: Kc2 | Blue: Kg4 | Green: Kb6 | Yellow: Forfeit(elephant)
33. Red: Kb2 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Ka4
34. Red: Kc2 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
35. Red: Forfeit(elephant) | Blue: Kg7 | Green: Kb7 | Yellow: Kb5
36. Red: Kd2 | Blue: Kg6 | Green: Kc7 | Yellow: Kb4
37. Red: Kc2 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Kb5
38. Red: Kb2 | Blue: Kg6 | Green: Kd7 | Yellow: Forfeit(rook)
39. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(elephant)
40. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb4
41. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Ka3
42. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb2
43. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(horse)
44. Red: Ke2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kc2
45. Red: Kf2 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Kd2
46. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Kc2
47. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
48. Red: Kxg1 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Kb2
49. Red: Forfeit(horse) | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
50. Red: Kg2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
51. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
52. Red: Kg2 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Forfeit(rook)
53. Red: Kg3 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Kc2
54. Red: Kg4 | Blue: Kf7 | Green: Kc7 | Yellow: Forfeit(elephant)
55. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb3
56. Red: Kg3 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
57. Red: Kg2 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Kc2
58. Red: Kf2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb2
59. Red: Kg2 | Blue: Ke7 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
60. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
61. Red: Forfeit(rook) | Blue: Kg7 | Green: Kb6 | Yellow: Kb3
62. Red: Kg3 | Blue: Kg6 | Green: Kb7 | Yellow: Forfeit(elephant)
63. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(horse)
64. Red: Kg2 | Blue: Kf7 | Green: Kb6 | Yellow: Kc2
65. Red: Kf2 | Blue: Kg6 | Green: Kc7 | Yellow: Forfeit(rook)
66. Red: Ke2 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Kb2
67. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Forfeit(rook)
68. Red: Forfeit(elephant) | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Kb3
69. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb2
70. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Kb3
71. Red: Ke2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb4
72. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb5
73. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb4
74. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb5
75. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
76. Red: Kg3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
77. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Kb4
78. Red: Kf2 | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Kb3
79. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
80. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(rook)
81. Red: Ke2 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
82. Red: Kd2 | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Kb2
83. Red: Ke2 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kc2
84. Red: Forfeit(rook) | Blue: Kg2 | Green: Kg7 | Yellow: Forfeit(rook)
85. Red: Forfeit(horse) | Blue: Kg3 | Green: Kf7 | Yellow: Forfeit(elephant)
86. Red: Kf1 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(rook)
87. Red: Ke2 | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
88. Red: Ke1 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Kb2
89. Red: Kd2 | Blue: Kf2 | Green: Kg7 | Yellow: Kb3
90. Red: Kd1 | Blue: Kg3 | Green: Kg6 | Yellow: Forfeit(horse)
91. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
92. Red: Ke2 | Blue: Kg2 | Green: Kf7 | Yellow: Forfeit(horse)
93. Red: Kd2 | Blue: Kf2 | Green: Kg6 | Yellow: Forfeit(rook)
94. Red: Forfeit(elephant) | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Kb2
95. Red: Ke2 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Kc2
96. Red: Kf1 | Blue: Kg4 | Green: Kg7 | Yellow: Kb2
97. Red: Forfeit(horse) | Blue: Kg5 | Green: Kf7 | Yellow: Kb3
98. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Kc2
99. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
100. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kd2

Result: Draw / Timeout

============================================================

=== Game 182 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Pc5
2. Red: Ee3 | Blue: Pf1 | Green: Forfeit(rook) | Yellow: Hc6
3. Red: He4 | Blue: Pf3 | Green: Pe6 | Yellow: Pd5
4. Red: Ke2 | Blue: Pxe4 | Green: Pxf5 | Yellow: Hb4
5. Red: Rxf1 | Blue: Pxd5 | Green: Forfeit(rook) | Yellow: Ec4
6. Red: Pc3 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Hxd5
7. Red: Rxh1 | Blue: Kg3 | Green: Hf6 | Yellow: Hxe3
8. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Pxg4 | Yellow: Hxg2
9. Red: Rxh7 | Blue: Forfeit(elephant) | Green: Rxh7 | Yellow: He1
10. Red: Pa3 | Blue: Hxd2 | Green: Kd7 | Yellow: Hc2
11. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Hd5 | Yellow: Hxa3
12. Red: Forfeit(horse) | Blue: Hxc4 | Green: Rh6 | Yellow: Ra7
13. Red: Forfeit(horse) | Blue: Hxb2 | Green: Ed6 | Yellow: Hb5
14. Red: Kd2 | Blue: Kxg4 | Green: Exb8 | Yellow: Ha3
