=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Hf6 | Yellow: Pc5
50. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb6
51. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
52. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Pg1 | Yellow: Kb7
53. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kc7
54. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
55. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
56. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kd7
57. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Hf3 | Yellow: Kc7
58. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: He5 | Yellow: Kb6
59. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Hc4 | Yellow: Kc7
60. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb7
61. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
62. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: He5 | Yellow: Forfeit(horse)
63. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Hf3 | Yellow: Kb6
64. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Hd4 | Yellow: Forfeit(rook)
65. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb7
66. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Hf3 | Yellow: Forfeit(elephant)
67. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
68. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb6
69. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Hd4 | Yellow: Forfeit(rook)
70. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Hf5 | Yellow: Kb7
71. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Hd4 | Yellow: Kc7
72. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Hf3 | Yellow: Kd7
73. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Kc7
74. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Hd4 | Yellow: Forfeit(rook)
75. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Hf3 | Yellow: Kd7

Result: Draw / Timeout

============================================================

=== Game 142 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Forfeit(rook) | Green: Hf6 | Yellow: Forfeit(rook)
2. Red: Ke2 | Blue: Ef5 | Green: Ph6 | Yellow: Pc5
3. Red: Ee3 | Blue: Pf4 | Green: Ed6 | Yellow: Pxd6
4. Red: Ke1 | Blue: Pxe3 | Green: Pxd6 | Yellow: Hc6
5. Red: He2 | Blue: Pxd2 | Green: Pg6 | Yellow: Ec4
6. Red: Forfeit(elephant) | Blue: Exf7 | Green: Kxf7 | Yellow: Ra7
7. Red: Hxg3 | Blue: Forfeit(rook) | Green: Hd7 | Yellow: Kb4
8. Red: He4 | Blue: Kg4 | Green: Hxb6 | Yellow: Exc2
9. Red: Hxd6 | Blue: Hf3 | Green: Ke6 | Yellow: Ha5
10. Red: Kxd2 | Blue: Pf2 | Green: Kxd6 | Yellow: Ee4
11. Red: Rxg1 | Blue: Kf5 | Green: Kd5 | Yellow: Pc7
12. Red: Rxh1 | Blue: Kg4 | Green: Kxe4 | Yellow: Ra6
13. Red: Forfeit(elephant) | Blue: Kg3 | Green: Kxf3 | Yellow: Rxb6
14. Red: Ke1 | Blue: Forfeit(horse) | Green: Re8 | Yellow: Rxg6
15. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Pd7
16. Red: Kf1 | Blue: Kxf3 | Green: Rxb8 | Yellow: Re6
17. Red: Forfeit(elephant) | Blue: Kg4 | Green: Rxb4 | Yellow: Pe7
18. Red: Rg1 | Blue: Kg5 | Green: Rb5 | Yellow: Hc4
19. Red: Kxf2 | Blue: Kh4 | Green: Rf5 | Yellow: Hxb2
20. Red: Forfeit(elephant) | Blue: Kh3 | Green: Rxf2

Winner: Team 2

============================================================

=== Game 143 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Ec4
2. Red: Forfeit(rook) | Blue: Exf7 | Green: Kxf7 | Yellow: Hc6
3. Red: Pc3 | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Hxe7
4. Red: Ha3 | Blue: Pe4 | Green: Ed6 | Yellow: Hxg8
5. Red: Hxc4 | Blue: Pf3 | Green: Kxg8 | Yellow: Ra7
6. Red: Ke2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Pxc4
7. Red: Ea3 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
8. Red: Kxf3 | Blue: Kh5 | Green: Exb8 | Yellow: Pc6
9. Red: Forfeit(horse) | Blue: Kg5 | Green: Ed6 | Yellow: Forfeit(elephant)
10. Red: Kxg2 | Blue: Hg4 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
11. Red: Kxh1 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Pc7
12. Red: Kxg1 | Blue: He5 | Green: Eb8 | Yellow: Forfeit(elephant)
13. Red: Kg2 | Blue: Kg4 | Green: Ed6 | Yellow: Rb7
14. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Pxd6
15. Red: Rg1 | Blue: Kg5 | Green: Kf8 | Yellow: Forfeit(horse)
16. Red: Rxg5 | Blue: Forfeit(elephant) | Green: Kg8 | Yellow: Pxe5
17. Red: Rxe5 | Blue: Pd4 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
18. Red: Pxd4 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
19. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb4
20. Red: Re8 | Blue: Forfeit(elephant) | Green: Pg6 | Yellow: Kxa3
21. Red: Rxg8 | Blue: Forfeit(horse) | Green: Rxg8 | Yellow: Rxb2
22. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Ra8 | Yellow: Forfeit(horse)
23. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
24. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Rxa3

Winner: Team 1

============================================================

=== Game 144 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Ec4
2. Red: Forfeit(rook) | Blue: Pf1 | Green: Forfeit(rook) | Yellow: Hc6
3. Red: Pc3 | Blue: Pf4 | Green: Kxc6 | Yellow: Ra7
4. Red: Ha3 | Blue: Ef5 | Green: Pf6 | Yellow: Exa2
5. Red: Hc2 | Blue: Pxe3 | Green: Ph6 | Yellow: Ea4
6. Red: Rxa4 | Blue: Ef7 | Green: Kd7 | Yellow: Ra8
7. Red: Hxe3 | Blue: Kg5 | Green: Ed6 | Yellow: Forfeit(horse)
8. Red: Rxa5 | Blue: Kxf6 | Green: Ke8 | Yellow: Rxa5
9. Red: Forfeit(elephant) | Blue: Ed5 | Green: Forfeit(horse) | Yellow: Pc7
10. Red: Hxd5 | Blue: Forfeit(elephant) | Green: Rh7 | Yellow: Pxd6
11. Red: Hxb6 | Blue: Pf3 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
12. Red: Ke2 | Blue: Kg5 | Green: Pxd6 | Yellow: Ra7
13. Red: Kxf3 | Blue: Pe1 | Green: Kf8 | Yellow: Rxg7
14. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Rxg7 | Yellow: Pc5
15. Red: Hc4 | Blue: Kxh6 | Green: Rf7 | Yellow: Forfeit(rook)
16. Red: Kxg2 | Blue: Pxd2 | Green: Rf6 | Yellow: Forfeit(elephant)
17. Red: Kxh1 | Blue: Hg4 | Green: Pxc5 | Yellow: Pc8
18. Red: Hxd2 | Blue: Kg5 | Green: Rf5 | Yellow: Forfeit(horse)
19. Red: He4 | Blue: Forfeit(elephant) | Green: Rxg5

Winner: Team 1

============================================================

=== Game 145 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Forfeit(rook) | Green: Ed6 | Yellow: Hc6
2. Red: Exg1 | Blue: Rxg1 | Green: Exb8 | Yellow: Rxb8
3. Red: Forfeit(elephant) | Blue: Hf3 | Green: Kd7 | Yellow: Hxe7
4. Red: Ke2 | Blue: Eh5 | Green: Forfeit(elephant) | Yellow: Hxg8
5. Red: Forfeit(rook) | Blue: Hxd2 | Green: Forfeit(horse) | Yellow: Pc5
6. Red: Forfeit(elephant) | Blue: Rxb1 | Green: Forfeit(elephant) | Yellow: Rf8
7. Red: Rxb1 | Blue: Pf4 | Green: Rxg8 | Yellow: Forfeit(horse)
8. Red: Kxd2 | Blue: Exh7 | Green: Rxf8 | Yellow: Pd5
9. Red: Ke2 | Blue: Pe4 | Green: Rh8 | Yellow: Pxe4
10. Red: Forfeit(horse) | Blue: Eh5 | Green: Rxh5 | Yellow: Forfeit(rook)
11. Red: Rh1 | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Forfeit(horse)
12. Red: Rxh4 | Blue: Forfeit(rook) | Green: Rxa5

Winner: Team 1

============================================================

=== Game 146 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Forfeit(rook) | Green: Ed6 | Yellow: Pc8
2. Red: Ke1 | Blue: Pf3 | Green: Kd7 | Yellow: Pc5
3. Red: Forfeit(rook) | Blue: Kg5 | Green: Hf6 | Yellow: Hb5
4. Red: Ke2 | Blue: Kxf6 | Green: Forfeit(horse) | Yellow: Pxd6
5. Red: Forfeit(rook) | Blue: Kxf7 | Green: Rf8 | Yellow: Hd4
6. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Ec4
7. Red: Pc3 | Blue: Kxf8 | Green: Pxd6 | Yellow: Hb5
8. Red: Kxf3 | Blue: Kxg7 | Green: Forfeit(horse) | Yellow: Hxd6
9. Red: Kxg2 | Blue: Kxh7 | Green: Forfeit(rook) | Yellow: He4
10. Red: Kxh1 | Blue: Hf3 | Green: Forfeit(horse) | Yellow: Ra7
11. Red: Pd3 | Blue: Pf1 | Green: Forfeit(horse) | Yellow: Kb4
12. Red: Pxe4 | Blue: Ef5 | Green: Kxc8 | Yellow: Kxc3
13. Red: Pxf5 | Blue: He5 | Green: Kb8 | Yellow: Kxb2
14. Red: Hd2 | Blue: Pxf5 | Green: Kxa7 | Yellow: Kxa1
15. Red: Forfeit(rook) | Blue: Pe1 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
16. Red: Ee3 | Blue: Pxd2 | Green: Forfeit(elephant) | Yellow: Kxa2
17. Red: Exe5 | Blue: Kg6 | Green: Kxb7 | Yellow: Forfeit(rook)
18. Red: Ee3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
19. Red: Kg2 | Blue: Kf7 | Green: Kxb6 | Yellow: Kb3
20. Red: Eg5 | Blue: Forfeit(elephant) | Green: Kb5 | Yellow: Ee2
21. Red: Kf2 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Ee4
22. Red: Ke3 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(rook)
23. Red: Kxd2 | Blue: Pxe4 | Green: Kb7 | Yellow: Kb2
24. Red: Forfeit(horse) | Blue: Pd4 | Green: Kc7 | Yellow: Kb3
25. Red: Ke2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
26. Red: Kd2 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Kb2
27. Red: Ee3 | Blue: Pc4 | Green: Kb6 | Yellow: Kb3
28. Red: Ke2 | Blue: Kf7 | Green: Kb5 | Yellow: Forfeit(horse)
29. Red: Forfeit(rook) | Blue: Kg6 | Green: Kb6 | Yellow: Kxc4
30. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
31. Red: Forfeit(rook) | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Kb3
32. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kb5 | Yellow: Forfeit(elephant)
33. Red: Forfeit(horse) | Blue: Kg6 | Green: Kb6 | Yellow: Forfeit(rook)
34. Red: Ke2 | Blue: Kg7 | Green: Kb7 | Yellow: Kb2
35. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kc2
36. Red: Kf2 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Kd2
37. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kc2
38. Red: Forfeit(rook) | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
39. Red: Kg3 | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Kb2
40. Red: Kg4 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kc2
41. Red: Kg5 | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Kb2
42. Red: Ee5 | Blue: Forfeit(rook) | Green: Kd6 | Yellow: Forfeit(horse)
43. Red: Ee3 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Kc2
44. Red: Forfeit(horse) | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
45. Red: Kg4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
46. Red: Kg5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
47. Red: Kg4 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb3
48. Red: Kg5 | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(horse)
49. Red: Ee5 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Kb4
50. Red: Kg4 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb5
51. Red: Forfeit(rook) | Blue: Kg6 | Green: Kd6 | Yellow: Kb6
52. Red: Kg3 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb7
53. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
54. Red: Ee3 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(horse)
55. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb6
56. Red: Ee5 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Kb5
57. Red: Ec3 | Blue: Kg5 | Green: Ke7 | Yellow: Kb4
58. Red: Ee5 | Blue: Forfeit(rook) | Green: Kd6 | Yellow: Forfeit(rook)
59. Red: Ee3 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Kb5
60. Red: Ee1 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Kb4
61. Red: Forfeit(horse) | Blue: Kg7 | Green: Kb7 | Yellow: Kb5
62. Red: Ee3 | Blue: Kg6 | Green: Kc7 | Yellow: Kb4
63. Red: Forfeit(horse) | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Kb5
64. Red: Forfeit(rook) | Blue: Kf7 | Green: Kb7 | Yellow: Kb4
65. Red: Kg4 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Kb3
66. Red: Ee5 | Blue: Kg6 | Green: Kb5 | Yellow: Forfeit(elephant)
67. Red: Kg3 | Blue: Kg5 | Green: Kb6 | Yellow: Forfeit(horse)
68. Red: Kg2 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Kb2
69. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(horse)
70. Red: Kf2 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(elephant)
71. Red: Ee3 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Kc2
72. Red: Ke2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb2
73. Red: Kf2 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Kb3
74. Red: Forfeit(rook) | Blue: Kg6 | Green: Kd7 | Yellow: Forfeit(horse)
75. Red: Kg2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kc2

Result: Draw / Timeout

============================================================

=== Game 147 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Kd7 | Yellow: Hc6
2. Red: Kxf3 | Blue: Forfeit(horse) | Green: Ed6 | Yellow: Hxe7
3. Red: Forfeit(rook) | Blue: Pf1 | Green: Hxe7 | Yellow: Forfeit(horse)
4. Red: Hc3 | Blue: Pe1 | Green: Ed4 | Yellow: Pc5
5. Red: Rb1 | Blue: Forfeit(horse) | Green: Kd8 | Yellow: Forfeit(horse)
6. Red: Kxg2 | Blue: Eh5 | Green: Hf5 | Yellow: Pxd4
7. Red: Kxh1 | Blue: Pxf5 | Green: Pf6 | Yellow: Forfeit(horse)
8. Red: Pd3 | Blue: Exh7 | Green: Forfeit(elephant) | Yellow: Pc6
9. Red: Ra1 | Blue: Pe5 | Green: Forfeit(elephant) | Yellow: Pxe5
10. Red: Kg2 | Blue: Kg5 | Green: Rxh7 | Yellow: Pxf6
11. Red: Ee3 | Blue: Kg4 | Green: Rh5 | Yellow: Kb4
12. Red: Kf2 | Blue: Kxh5 | Green: Forfeit(elephant) | Yellow: Ra7
13. Red: Kxg3 | Blue: Forfeit(elephant) | Green: Pxf6 | Yellow: Forfeit(horse)
14. Red: He4 | Blue: Kg6 | Green: Kd7 | Yellow: Kb5
15. Red: Hc3 | Blue: Kxf6 | Green: Ke8 | Yellow: Ra8
16. Red: He4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Pc7
17. Red: Rxe1 | Blue: Kg6 | Green: Kd8 | Yellow: Forfeit(horse)
18. Red: Re2 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Ra7
19. Red: Hc3 | Blue: Forfeit(horse) | Green: Kxc7 | Yellow: Forfeit(horse)
20. Red: Rf2 | Blue: Forfeit(rook) | Green: Kxb8 | Yellow: Forfeit(horse)
21. Red: Ee5 | Blue: Forfeit(elephant) | Green: Kxa7 | Yellow: Forfeit(rook)
22. Red: Rxf7 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
23. Red: Rxa7 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Pd6
24. Red: He4 | Blue: Forfeit(pawn-king) | Green: Forfeit(pawn-king) | Yellow: Ec8
25. Red: Kg4 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Pxe5
26. Red: Rb7 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Ka4
27. Red: Hd6 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(rook)
28. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
29. Red: Ra7 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kb4
30. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Ec6
31. Red: Rb7 | Blue: Forfeit(pawn-king) | Green: Forfeit(any) | Yellow: Ka5
32. Red: Hf7 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Ka4
33. Red: Ra7 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(horse)
34. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Ec8
35. Red: Rxa4

Winner: Team 1

============================================================

=== Game 148 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Ed6 | Yellow: Forfeit(rook)
2. Red: Forfeit(rook) | Blue: Kg5 | Green: Kd7 | Yellow: Pc5
3. Red: Hc3 | Blue: Hxd2 | Green: Exb8 | Yellow: Rxb8
4. Red: Kxd2 | Blue: Rh2 | Green: Forfeit(rook) | Yellow: Hc6
5. Red: He4 | Blue: Pf3 | Green: Kxc6 | Yellow: Rxg8
6. Red: Hc3 | Blue: Pf4 | Green: Rxg8 | Yellow: Forfeit(horse)
7. Red: Hd1 | Blue: Pe4 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
8. Red: Hc3 | Blue: Forfeit(horse) | Green: Rd8 | Yellow: Kb4
9. Red: Ee3 | Blue: Pf2 | Green: Kxb6 | Yellow: Forfeit(rook)
10. Red: Exg1 | Blue: Ef5 | Green: Forfeit(elephant) | Yellow: Kc4
11. Red: Eg3 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb4
12. Red: Ke1 | Blue: Pe3 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
13. Red: Ee5 | Blue: Kg4 | Green: Rd1 | Yellow: Forfeit(rook)
14. Red: Kxd1 | Blue: Forfeit(horse) | Green: Kxa6 | Yellow: Kxc3
15. Red: Exe7 | Blue: Exh7 | Green: Kxb7 | Yellow: Forfeit(rook)
16. Red: Ke1 | Blue: Ef5 | Green: Pf6 | Yellow: Forfeit(elephant)
17. Red: Exc5 | Blue: Kg5 | Green: Kb6 | Yellow: Forfeit(horse)
18. Red: Exe3 | Blue: Ef3 | Green: Forfeit(horse) | Yellow: Kxc2
19. Red: Rc1 | Blue: Pxe3 | Green: Kc7 | Yellow: Forfeit(horse)
20. Red: Forfeit(horse) | Blue: Ed5 | Green: Kd6 | Yellow: Forfeit(elephant)
21. Red: Rxc2 | Blue: Forfeit(horse) | Green: Kxd5 | Yellow: Forfeit(any)
22. Red: Kf1 | Blue: Forfeit(horse) | Green: Kxe4 | Yellow: Forfeit(any)
23. Red: Rc5 | Blue: Kxf6 | Green: Kxe3 | Yellow: Forfeit(elephant)
24. Red: Rc6 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
25. Red: Rxf6

Winner: Team 1

============================================================

=== Game 149 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Kd7 | Yellow: Hc6
2. Red: Ec1 | Blue: Hf3 | Green: Ed6 | Yellow: Hxe7
3. Red: Pd3 | Blue: Pf2 | Green: Exb8 | Yellow: Ea4
4. Red: Pc3 | Blue: He5 | Green: Forfeit(rook) | Yellow: Rxb8
5. Red: Pd4 | Blue: Pf3 | Green: Kxe7 | Yellow: Rxg8
6. Red: Pxe5 | Blue: Forfeit(horse) | Green: Pg6 | Yellow: Pc6
7. Red: Pa3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Rxh8
8. Red: Pb3 | Blue: Pf4 | Green: Ph6 | Yellow: Forfeit(horse)
9. Red: Pxa4 | Blue: Rg1 | Green: Kd7 | Yellow: Rxh6
10. Red: Ee3 | Blue: Kg4 | Green: Kxc6 | Yellow: Kxa4
11. Red: Ra2 | Blue: Pxe3 | Green: Forfeit(rook) | Yellow: Kb3
12. Red: Pe6 | Blue: Eh1 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
13. Red: Rb2 | Blue: Pe4 | Green: Pxe6 | Yellow: Rxg6
14. Red: Rxb3 | Blue: Eh3 | Green: Kxb7 | Yellow: Rxg4

Winner: Team 1

============================================================

=== Game 150 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Forfeit(rook) | Green: Hf6 | Yellow: Ec4
2. Red: Ee3 | Blue: Pf4 | Green: Ed6 | Yellow: Hc6
3. Red: Ha3 | Blue: Pxe3 | Green: Kd7 | Yellow: Hxe7
4. Red: Hxc4 | Blue: Pxd2 | Green: He4 | Yellow: Pxc4
5. Red: Forfeit(horse) | Blue: Kg4 | Green: Exb8 | Yellow: Rxb8
6. Red: Forfeit(elephant) | Blue: Hf3 | Green: Rxb8 | Yellow: Kb4
7. Red: Ke3 | Blue: Rh2 | Green: Hxg3 | Yellow: Forfeit(elephant)
8. Red: Forfeit(horse) | Blue: Rh1 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
9. Red: Kxd2 | Blue: He5 | Green: He4 | Yellow: Forfeit(elephant)
10. Red: Rxg1 | Blue: Kh5 | Green: Hd6 | Yellow: Forfeit(elephant)
11. Red: Ke2 | Blue: Hxf7 | Green: Rxb7 | Yellow: Forfeit(rook)
12. Red: Forfeit(elephant) | Blue: Rxg1 | Green: Hxf7 | Yellow: Forfeit(rook)
13. Red: Forfeit(horse) | Blue: Ra1 | Green: Rxb6 | Yellow: Ka4
14. Red: Kd2 | Blue: Rxa2 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
15. Red: Ke2 | Blue: Rxa4 | Green: Re6 | Yellow: Hd5
16. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: He5 | Yellow: Pd4
17. Red: Kd2 | Blue: Rxd4 | Green: Rh6 | Yellow: Hf6
18. Red: Kc3 | Blue: Rxd7 | Green: Rxh5

Winner: Team 1

============================================================

=== Game 151 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Pc5
2. Red: Ee3 | Blue: Pf1 | Green: Ke8 | Yellow: Ec4
3. Red: Pc3 | Blue: Hf3 | Green: Kd7 | Yellow: Pd5
4. Red: Ha3 | Blue: Hxd2 | Green: Hf6 | Yellow: Exa2
5. Red: Ec5 | Blue: Hf3 | Green: Rg8 | Yellow: Pxc5
6. Red: Hc2 | Blue: Pf4 | Green: Hxd5 | Yellow: Ea4
7. Red: Rxa4 | Blue: He5 | Green: Hxc3 | Yellow: Kxa4
8. Red: Hd4 | Blue: Eh5 | Green: Hb1 | Yellow: Forfeit(elephant)
9. Red: Hf5 | Blue: Rh2 | Green: Ef6 | Yellow: Forfeit(elephant)
10. Red: Hxg7 | Blue: Exf7 | Green: Rxg7 | Yellow: Hb5
11. Red: Kc2 | Blue: Hc4 | Green: Rg4 | Yellow: Ha7
12. Red: Kxb1 | Blue: Kxg4 | Green: Ke8 | Yellow: Forfeit(rook)
13. Red: Kc2 | Blue: Rxh7 | Green: Forfeit(rook) | Yellow: Hc6
14. Red: Kc3 | Blue: Ef5 | Green: Pe6 | Yellow: Ha7
15. Red: Forfeit(rook) | Blue: Ef3 | Green: Exf4 | Yellow: Forfeit(rook)
16. Red: Forfeit(horse) | Blue: Kxf4 | Green: Forfeit(horse) | Yellow: Hc6
