=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Kg5 | Green: Pe6 | Yellow: Kb4
87. Red: Kc2 | Blue: Forfeit(pawn-king) | Green: Kf7 | Yellow: Kb7
88. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
89. Red: Kb3 | Blue: Forfeit(pawn-king) | Green: Kg7 | Yellow: Forfeit(horse)
90. Red: Kc2 | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(horse)
91. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Kc7
92. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kg5 | Yellow: Forfeit(elephant)
93. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
94. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg6 | Yellow: Kb7
95. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Forfeit(elephant)
96. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kc7
97. Red: Kd2 | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Kb7
98. Red: Kc2 | Blue: Forfeit(any) | Green: Kg5 | Yellow: Forfeit(elephant)
99. Red: Kb2 | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Kc7
100. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Forfeit(elephant)
101. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Kd7
102. Red: Kb3 | Blue: Forfeit(any) | Green: Kf7 | Yellow: Forfeit(elephant)
103. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kg7 | Yellow: Forfeit(horse)
104. Red: Kb2 | Blue: Forfeit(any) | Green: Kf7 | Yellow: Kc7
105. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
106. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kg7 | Yellow: Kd7
107. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
108. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kc7
109. Red: Kc2 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Kb7
110. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kb6
111. Red: Kb3 | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kc7
112. Red: Kb4 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
113. Red: Kb3 | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Kd7
114. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
115. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
116. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
117. Red: Kb4 | Blue: Forfeit(pawn-king) | Green: Kg7 | Yellow: Forfeit(elephant)
118. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kc7
119. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb6
120. Red: Kc2 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
121. Red: Kb2 | Blue: Forfeit(any) | Green: Kf7 | Yellow: Kb7
122. Red: Kb3 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kc7
123. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
124. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kg6 | Yellow: Kb6
125. Red: Kb4 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kb7
126. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
127. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
128. Red: Kb2 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kb6
129. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kc7
130. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kd7
131. Red: Kb4 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kc7
132. Red: Kb3 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
133. Red: Kb2 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb7
134. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(elephant)
135. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
136. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kc7
137. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(elephant)
138. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb7
139. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
140. Red: Kb4 | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Forfeit(horse)
141. Red: Kb5 | Blue: Forfeit(horse) | Green: Kg4 | Yellow: Forfeit(horse)
142. Red: Kb4 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
143. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb6
144. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kc7
145. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
146. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Kg5 | Yellow: Forfeit(rook)
147. Red: Kd2 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(elephant)
148. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
149. Red: Kc2 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Kb7
150. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
151. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Kc7
152. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Kg5 | Yellow: Forfeit(elephant)
153. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg4 | Yellow: Kd7
154. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Forfeit(rook)
155. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg4 | Yellow: Forfeit(horse)
156. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
157. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Ke7
158. Red: Kb2 | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Forfeit(horse)
159. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Kg4 | Yellow: Kf7
160. Red: Kc2 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kg6
161. Red: Kb2 | Blue: Forfeit(elephant) | Green: Kg3 | Yellow: Kf7
162. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kf2 | Yellow: Kg7
163. Red: Kb3 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
164. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kf7
165. Red: Kb4 | Blue: Forfeit(any) | Green: Kg2 | Yellow: Forfeit(rook)
166. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kg7
167. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
168. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kf2 | Yellow: Forfeit(horse)
169. Red: Kb5 | Blue: Forfeit(any) | Green: Ke2 | Yellow: Forfeit(elephant)
170. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kf7
171. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kg6
172. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kf7
173. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kd2 | Yellow: Forfeit(horse)
174. Red: Kb4 | Blue: Forfeit(rook) | Green: Ke2 | Yellow: Forfeit(elephant)
175. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)

Result: Draw / Timeout

============================================================

=== Game 45 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Ee3 | Blue: Hf3 | Green: Pe6 | Yellow: Ec4
2. Red: Pd3 | Blue: Pf1 | Green: Ed6 | Yellow: Pc8
3. Red: Forfeit(rook) | Blue: Hh2 | Green: Pf6 | Yellow: Exe6
4. Red: Forfeit(rook) | Blue: Kh5 | Green: He7 | Yellow: Rb8
5. Red: Forfeit(rook) | Blue: Kh4 | Green: Hd5 | Yellow: Hc6
6. Red: Ec1 | Blue: Kg5 | Green: Ef8 | Yellow: Ka4
7. Red: Ke2 | Blue: Eh5 | Green: Kd7 | Yellow: Exg4
8. Red: Hd2 | Blue: Exh7 | Green: Rxh7 | Yellow: Ka5
9. Red: Pb3 | Blue: Kxg4 | Green: Rxh2 | Yellow: He5
10. Red: Hxf1 | Blue: Rxh2 | Green: Pxe5 | Yellow: Ka4
11. Red: Rb1 | Blue: Forfeit(elephant) | Green: Hxb6 | Yellow: Kxb3
12. Red: Pd4 | Blue: Pxf1 | Green: Hxc8 | Yellow: Kxc2
13. Red: Kxf1 | Blue: Forfeit(elephant) | Green: Ef6 | Yellow: Kxb1
14. Red: Ee3 | Blue: Kh5 | Green: Hd6 | Yellow: Ra8
15. Red: Pxe5 | Blue: Rd2 | Green: Ke7 | Yellow: Ra6
16. Red: Forfeit(horse) | Blue: Rxd6 | Green: Ef4 | Yellow: Rxd6
17. Red: Forfeit(horse) | Blue: Pxf4 | Green: Kxd6 | Yellow: Forfeit(horse)
18. Red: Ee1 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
19. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
20. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
21. Red: Pa3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
22. Red: Pe6 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kc2
23. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
24. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
25. Red: Forfeit(rook) | Blue: Kg4 | Green: Pg6 | Yellow: Kb2
26. Red: Forfeit(horse) | Blue: Kh3 | Green: Pg5 | Yellow: Forfeit(rook)
27. Red: Ee3 | Blue: Pxe3 | Green: Kxe6 | Yellow: Forfeit(elephant)
28. Red: Pa4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Pc5
29. Red: Pa5 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kc2
30. Red: Pa6 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Kb3
31. Red: Pxb7 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
32. Red: Ke2 | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Kb2
33. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Forfeit(rook)
34. Red: Kxe3 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Kc2
35. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(rook)
36. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
37. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb3
38. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kxb7 | Yellow: Kb4
39. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
40. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
41. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb5
42. Red: Ke2 | Blue: Kg3 | Green: Kc7 | Yellow: Forfeit(horse)
43. Red: Kd2 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Kb4
44. Red: Kc2 | Blue: Kg3 | Green: Kb6 | Yellow: Forfeit(elephant)
45. Red: Forfeit(horse) | Blue: Kf2 | Green: Pg4 | Yellow: Forfeit(horse)
46. Red: Forfeit(horse) | Blue: Ke2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
47. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Pg3 | Yellow: Pd5
48. Red: Kb2 | Blue: Forfeit(horse) | Green: Pg2 | Yellow: Ka4
49. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(rook)
50. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb4
51. Red: Kc2 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Kb5
52. Red: Kd2 | Blue: Kxg2 | Green: Kc7 | Yellow: Kb4
53. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
54. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Kb5
55. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
56. Red: Forfeit(horse) | Blue: Kg3 | Green: Kc7 | Yellow: Kb4
57. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Forfeit(elephant)
58. Red: Kc2 | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Kb5
59. Red: Kb3 | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(elephant)
60. Red: Kb2 | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
61. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Ka5
62. Red: Kc2 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
63. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
64. Red: Forfeit(elephant) | Blue: Kf2 | Green: Kd7 | Yellow: Kb4
65. Red: Forfeit(rook) | Blue: Kg3 | Green: Kc7 | Yellow: Forfeit(horse)
66. Red: Ke2 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Kb3
67. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb4
68. Red: Ke2 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Kb3
69. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb4
70. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
71. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(elephant)
72. Red: Ke2 | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Kb3
73. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
74. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Kb2
75. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(rook)
76. Red: Ke2 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(rook)
77. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Kb3
78. Red: Kd2 | Blue: Kf2 | Green: Kd7 | Yellow: Kb4
79. Red: Kc2 | Blue: Ke2 | Green: Forfeit(rook) | Yellow: Kb5
80. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb6
81. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
82. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Kb5
83. Red: Forfeit(rook) | Blue: Kd2 | Green: Forfeit(horse) | Yellow: Kb6
84. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(elephant)
85. Red: Kb4 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
86. Red: Kb3 | Blue: Ke2 | Green: Ke7 | Yellow: Kb7
87. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb6
88. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(elephant)
89. Red: Forfeit(rook) | Blue: Kd2 | Green: Kg7 | Yellow: Forfeit(rook)
90. Red: Kb2 | Blue: Ke2 | Green: Kf7 | Yellow: Forfeit(horse)
91. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
92. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb5
93. Red: Kb3 | Blue: Kg2 | Green: Kg6 | Yellow: Kb6
94. Red: Kb2 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Kb5
95. Red: Kc2 | Blue: Ke2 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
96. Red: Kb3 | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Kb6
97. Red: Forfeit(rook) | Blue: Kd2 | Green: Kg4 | Yellow: Kc7
98. Red: Forfeit(horse) | Blue: Ke2 | Green: Kg3 | Yellow: Kb7
99. Red: Forfeit(elephant) | Blue: Kd2 | Green: Forfeit(rook) | Yellow: Kb6
100. Red: Forfeit(elephant) | Blue: Ke2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
101. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kc7
102. Red: Forfeit(rook) | Blue: Kd2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
103. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kd7
104. Red: Kb3 | Blue: Ke2 | Green: Kg4 | Yellow: Forfeit(horse)
105. Red: Forfeit(horse) | Blue: Kd2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
106. Red: Forfeit(horse) | Blue: Ke2 | Green: Kg5 | Yellow: Forfeit(horse)
107. Red: Kb4 | Blue: Kd2 | Green: Kg4 | Yellow: Ke7
108. Red: Kb3 | Blue: Ke2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
109. Red: Kb2 | Blue: Kf2 | Green: Kg5 | Yellow: Forfeit(horse)
110. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kg4 | Yellow: Forfeit(elephant)
111. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
112. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kf7
113. Red: Forfeit(horse) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
114. Red: Kc2 | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Forfeit(rook)
115. Red: Forfeit(horse) | Blue: Kf2 | Green: Kg4 | Yellow: Kg6
116. Red: Kb2 | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
117. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
118. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kf7
119. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Forfeit(elephant)
120. Red: Kb4 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Kg7
121. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kf7
122. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
123. Red: Forfeit(rook) | Blue: Kf2 | Green: Kg4 | Yellow: Kg7
124. Red: Kb5 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
125. Red: Kb4 | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Forfeit(horse)
126. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kg4 | Yellow: Kf7
127. Red: Kb3 | Blue: Ke2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
128. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
129. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Forfeit(horse)
130. Red: Kc2 | Blue: Kg3 | Green: Kh6 | Yellow: Forfeit(elephant)
131. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Kg7
132. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kh5 | Yellow: Forfeit(rook)
133. Red: Forfeit(rook) | Blue: Kg2 | Green: Kg5 | Yellow: Forfeit(horse)
134. Red: Forfeit(rook) | Blue: Kf2 | Green: Kg4 | Yellow: Forfeit(elephant)
135. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kf7
136. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
137. Red: Kb3 | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Forfeit(rook)
138. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kg7
139. Red: Forfeit(elephant) | Blue: Kg2 | Green: Kg4 | Yellow: Forfeit(horse)
140. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kg6
141. Red: Kc2 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Kg7
142. Red: Forfeit(rook) | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
143. Red: Kb2 | Blue: Kd2 | Green: Kg3 | Yellow: Kf7
144. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kf2 | Yellow: Forfeit(elephant)
145. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kg3 | Yellow: Forfeit(horse)
146. Red: Forfeit(elephant) | Blue: Ke2 | Green: Forfeit(elephant) | Yellow: Kg7
147. Red: Kb3 | Blue: Kd2 | Green: Kf2 | Yellow: Forfeit(rook)
148. Red: Kb2 | Blue: Kd1 | Green: Forfeit(rook) | Yellow: Kg6
149. Red: Kb3 | Blue: Kd2 | Green: Kg2 | Yellow: Forfeit(rook)
150. Red: Kb2 | Blue: Ke2 | Green: Forfeit(elephant) | Yellow: Kg5
151. Red: Kc2 | Blue: Ke1 | Green: Forfeit(rook) | Yellow: Kg4
152. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kg5
153. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kg6
154. Red: Kc2 | Blue: Ke2 | Green: Kg3 | Yellow: Kg7
155. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg2 | Yellow: Kg6
156. Red: Kb2 | Blue: Kd2 | Green: Kf2 | Yellow: Kf7
157. Red: Forfeit(horse) | Blue: Kd1 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
158. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg2 | Yellow: Kg6
159. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg3 | Yellow: Forfeit(elephant)
160. Red: Forfeit(elephant) | Blue: Kd2 | Green: Kf2 | Yellow: Kg5
161. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kg6
162. Red: Kb2 | Blue: Kd1 | Green: Kg2 | Yellow: Kf7
163. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
164. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg3 | Yellow: Kg7
165. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kf7
166. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
167. Red: Kb2 | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Kg6
168. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kg3 | Yellow: Forfeit(elephant)
169. Red: Kb3 | Blue: Forfeit(elephant) | Green: Kg4 | Yellow: Forfeit(elephant)
170. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kf7
171. Red: Kb2 | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Kg7
172. Red: Forfeit(elephant) | Blue: Ke2 | Green: Kg4 | Yellow: Kg6
173. Red: Kb3 | Blue: Forfeit(horse) | Green: Kg3 | Yellow: Kg7
174. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kg6
175. Red: Kb3 | Blue: Kd2 | Green: Kg2 | Yellow: Forfeit(horse)

Result: Draw / Timeout

============================================================

=== Game 47 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Ef5 | Green: Pf6 | Yellow: Ec4
2. Red: Hc3 | Blue: Forfeit(rook) | Green: Ph6 | Yellow: Exc2
3. Red: Rb1 | Blue: Exd3 | Green: Rh7 | Yellow: Pc5
4. Red: Ra1 | Blue: Kg5 | Green: Rh8 | Yellow: Ec4
5. Red: Pa3 | Blue: Kxh6 | Green: Rxh6 | Yellow: Kb4
6. Red: He4 | Blue: Hf3 | Green: Ed6 | Yellow: Pxd6
7. Red: Pa4 | Blue: He5 | Green: Rxh1 | Yellow: Pxe5
8. Red: Kd2 | Blue: Forfeit(horse) | Green: Hh6 | Yellow: Kxa4
9. Red: Hxg3 | Blue: Pf4 | Green: Pxe5 | Yellow: Kb4
10. Red: Kxd3 | Blue: Forfeit(rook) | Green: Pxf4 | Yellow: Hc6
11. Red: Rxa8 | Blue: Pf2 | Green: Rxg1 | Yellow: Ee6
12. Red: Rxb8 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Hxe7
13. Red: Ee3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Ee4
