=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Hf6 | Yellow: Forfeit(rook)
110. Red: Kf2 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(elephant)
111. Red: Rd5 | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Forfeit(elephant)
112. Red: Forfeit(elephant) | Blue: Ke7 | Green: Kb6 | Yellow: Forfeit(rook)
113. Red: Kg3 | Blue: Kf7 | Green: Kc7 | Yellow: Forfeit(horse)
114. Red: Rd4 | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Kb2
115. Red: Re4 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Kb3
116. Red: Forfeit(horse) | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
117. Red: Re5 | Blue: Kg6 | Green: Kb7 | Yellow: Kb2
118. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Kb3
119. Red: Forfeit(horse) | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Kc2
120. Red: Kf2 | Blue: Kf7 | Green: Kb7 | Yellow: Forfeit(rook)
121. Red: Kg3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
122. Red: Kf2 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Kb2
123. Red: Kg2 | Blue: Kf7 | Green: Kc7 | Yellow: Forfeit(elephant)
124. Red: Kf2 | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Kb3
125. Red: Kg3 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Kc2
126. Red: Kg4 | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Kb3
127. Red: Rd5 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
128. Red: Kg3 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Kb2
129. Red: Kf2 | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Kc2
130. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Forfeit(rook)
131. Red: Ke2 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Kb2
132. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
133. Red: Rd4 | Blue: Kg7 | Green: Kb5 | Yellow: Forfeit(elephant)
134. Red: Kf2 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Kc2
135. Red: Ke2 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Kb2
136. Red: Forfeit(horse) | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
137. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
138. Red: Forfeit(elephant) | Blue: Kg7 | Green: Kb7 | Yellow: Forfeit(rook)
139. Red: Kf2 | Blue: Kf7 | Green: Kc7 | Yellow: Forfeit(elephant)
140. Red: Forfeit(horse) | Blue: Kg7 | Green: Kb7 | Yellow: Forfeit(rook)
141. Red: Re4 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
142. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Kc2
143. Red: Kg2 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Kb3
144. Red: Kf2 | Blue: Kg6 | Green: Kb6 | Yellow: Forfeit(rook)
145. Red: Rd4 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
146. Red: Rd5 | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Kb4
147. Red: Kg2 | Blue: Ke7 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
148. Red: Kg3 | Blue: Kf7 | Green: Kb7 | Yellow: Forfeit(elephant)
149. Red: Kg2 | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Forfeit(rook)
150. Red: Kf2 | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)

Result: Draw / Timeout

============================================================

=== Game 138 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Hc6
2. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Pe6 | Yellow: Ec4
3. Red: Hc3 | Blue: Eh5 | Green: Hf6 | Yellow: Exe6
4. Red: Rb1 | Blue: Exf7 | Green: Kxf7 | Yellow: Ec4
5. Red: Pa3 | Blue: Pf3 | Green: Ed6 | Yellow: Pc5
6. Red: Pd3 | Blue: Pf2 | Green: Exf4 | Yellow: Pc7
7. Red: Pxc4 | Blue: Hf1 | Green: Pg6 | Yellow: Kb4
8. Red: Ke1 | Blue: Hg3 | Green: He8 | Yellow: Kxa3
9. Red: Ra1 | Blue: Hf5 | Green: Rg8 | Yellow: Ra6
10. Red: Rxa3 | Blue: Rh3 | Green: Pxf5 | Yellow: Pd7
11. Red: Rxa6 | Blue: Forfeit(elephant) | Green: Hf6 | Yellow: Forfeit(elephant)
12. Red: Hb5 | Blue: Forfeit(elephant) | Green: Rxb8 | Yellow: Pe7
13. Red: Ec3 | Blue: Pe3 | Green: Kxe7 | Yellow: Forfeit(elephant)
14. Red: Exc5 | Blue: Rg3 | Green: Ph6 | Yellow: Pxc5
15. Red: Rxc6 | Blue: Pd3 | Green: He4 | Yellow: Forfeit(elephant)
16. Red: Hd4 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(elephant)
17. Red: Pxd3 | Blue: Rxd3 | Green: Exf2 | Yellow: Forfeit(horse)
18. Red: Rxh6 | Blue: Kg4 | Green: Hxc5 | Yellow: Forfeit(horse)
19. Red: He2 | Blue: Pxf2 | Green: Rxb2 | Yellow: Forfeit(horse)
20. Red: Kxf2 | Blue: Forfeit(elephant) | Green: Rxe2 | Yellow: Forfeit(horse)
21. Red: Kxe2 | Blue: Rd4 | Green: Ke7 | Yellow: Forfeit(pawn-king)
22. Red: Kf2 | Blue: Kxf5 | Green: Kf7 | Yellow: Forfeit(pawn-king)
23. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
24. Red: Forfeit(elephant) | Blue: Rxc4 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
25. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
26. Red: Rd6 | Blue: Forfeit(horse) | Green: Hb3 | Yellow: Forfeit(pawn-king)
27. Red: Kf2 | Blue: Re4 | Green: Kg7 | Yellow: Forfeit(horse)
28. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(horse)
29. Red: Kg2 | Blue: Kg5 | Green: Kg7 | Yellow: Forfeit(elephant)
30. Red: Kf2 | Blue: Kg4 | Green: Hc5 | Yellow: Forfeit(horse)
31. Red: Forfeit(elephant) | Blue: Re5 | Green: Kf7 | Yellow: Forfeit(pawn-king)
32. Red: Forfeit(elephant) | Blue: Kg5 | Green: Hb3 | Yellow: Forfeit(any)
33. Red: Kg2 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(any)
34. Red: Rc6 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
35. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(pawn-king)
36. Red: Kg3 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(rook)
37. Red: Kf2 | Blue: Kg4 | Green: Kg7 | Yellow: Forfeit(horse)
38. Red: Rd6 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(any)
39. Red: Rc6 | Blue: Kg5 | Green: Hd4 | Yellow: Forfeit(horse)
40. Red: Kg3 | Blue: Kh5 | Green: Hb3 | Yellow: Forfeit(any)
41. Red: Rd6 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
42. Red: Rc6 | Blue: Re4 | Green: Kf7 | Yellow: Forfeit(any)
43. Red: Kf2 | Blue: Re5 | Green: Kg7 | Yellow: Forfeit(elephant)
44. Red: Kg2 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
45. Red: Kf2 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(horse)
46. Red: Rd6 | Blue: Kg5 | Green: Hc1 | Yellow: Forfeit(elephant)
47. Red: Forfeit(elephant) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
48. Red: Forfeit(elephant) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
49. Red: Kg2 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(elephant)
50. Red: Kf2 | Blue: Kg4 | Green: Kf7 | Yellow: Forfeit(horse)
51. Red: Kg2 | Blue: Rc5 | Green: He2 | Yellow: Forfeit(pawn-king)
52. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Hd4 | Yellow: Forfeit(rook)
53. Red: Forfeit(horse) | Blue: Kg5 | Green: Hb3 | Yellow: Forfeit(pawn-king)
54. Red: Kg3 | Blue: Re5 | Green: Forfeit(rook) | Yellow: Forfeit(any)
55. Red: Kg2 | Blue: Kg4 | Green: Kg7 | Yellow: Forfeit(any)
56. Red: Kf2 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(any)
57. Red: Kg2 | Blue: Kg5 | Green: Hc1 | Yellow: Forfeit(horse)
58. Red: Rd4 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(horse)
59. Red: Kf2 | Blue: Re6 | Green: Kf7 | Yellow: Forfeit(any)
60. Red: Rd5 | Blue: Forfeit(elephant) | Green: Kxe6 | Yellow: Forfeit(any)
61. Red: Rxg5

Winner: Team 1

============================================================

=== Game 139 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Pd3 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Ea4
2. Red: Pc3 | Blue: Forfeit(rook) | Green: Pe6 | Yellow: Exa2
3. Red: Rxa2 | Blue: Eh5 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
4. Red: Rxa5 | Blue: Exf7 | Green: Kxf7 | Yellow: Forfeit(elephant)
5. Red: Rxa7 | Blue: Hf3 | Green: Pg6 | Yellow: Rxa7
6. Red: Forfeit(rook) | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Pc5
7. Red: Ha3 | Blue: Forfeit(elephant) | Green: Ph6 | Yellow: Pd5
8. Red: Hc4 | Blue: Forfeit(elephant) | Green: Rh7 | Yellow: Forfeit(horse)
9. Red: Hxb6 | Blue: Pe4 | Green: Pxd5 | Yellow: Pc7
10. Red: Forfeit(rook) | Blue: Rh3 | Green: Pxe4 | Yellow: Forfeit(horse)
11. Red: Pxe4 | Blue: Pf2 | Green: Ke7 | Yellow: Ra5
12. Red: Pc4 | Blue: Rh2 | Green: Rf7 | Yellow: Forfeit(elephant)
13. Red: Pb3 | Blue: Hd4 | Green: Kd8 | Yellow: Ra2
14. Red: Pb4 | Blue: Kg4 | Green: Ef6 | Yellow: Forfeit(elephant)
15. Red: Forfeit(rook) | Blue: Rxh6 | Green: Kxc7 | Yellow: Rxf2
16. Red: Hd5 | Blue: He6 | Green: He7 | Yellow: Forfeit(elephant)
17. Red: Hxe7 | Blue: Rh5 | Green: Kxb8 | Yellow: Forfeit(horse)
18. Red: Hxg6 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Rxf6
19. Red: Forfeit(rook) | Blue: Hd4 | Green: Rxf6 | Yellow: Forfeit(elephant)
20. Red: He5 | Blue: Kxf6 | Green: Forfeit(horse) | Yellow: Forfeit(any)
21. Red: Hd3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
22. Red: He1 | Blue: Pf1 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
23. Red: Kd2 | Blue: Kg7 | Green: Kc7 | Yellow: Forfeit(pawn-king)
24. Red: Ee3 | Blue: He6 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
25. Red: Hd3 | Blue: Hd4 | Green: Kd7 | Yellow: Forfeit(any)
26. Red: Kd1 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
27. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
28. Red: Kb2 | Blue: Kf7 | Green: Kc7 | Yellow: Forfeit(elephant)
29. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
30. Red: Ec1 | Blue: Hd4 | Green: Kd7 | Yellow: Forfeit(elephant)
31. Red: Ee3 | Blue: Pf3 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
32. Red: Kb2 | Blue: Rd5 | Green: Kc7 | Yellow: Forfeit(rook)
33. Red: Hf4 | Blue: Pxe4 | Green: Kb7 | Yellow: Forfeit(any)
34. Red: Forfeit(rook) | Blue: Rd6 | Green: Kc7 | Yellow: Forfeit(any)
35. Red: Pc5 | Blue: Rh6 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
36. Red: Hg2 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Forfeit(any)
37. Red: Forfeit(rook) | Blue: Hd4 | Green: Kd7 | Yellow: Forfeit(any)
38. Red: Hf4 | Blue: Rh8 | Green: Kc7 | Yellow: Forfeit(pawn-king)
39. Red: Hg2 | Blue: Hf5 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
40. Red: Ee5 | Blue: Pd4 | Green: Kb7 | Yellow: Forfeit(any)
41. Red: Pc6 | Blue: Pc4 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
42. Red: Kc2 | Blue: Kg6 | Green: Kxc6 | Yellow: Forfeit(horse)
43. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(any)
44. Red: Kc2 | Blue: Rh3 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
45. Red: Hf4 | Blue: Pe1 | Green: Kd7 | Yellow: Forfeit(rook)
46. Red: Kb2 | Blue: Pd1 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
47. Red: Kc2 | Blue: Kf7 | Green: Kc8 | Yellow: Forfeit(any)
48. Red: Hd5 | Blue: Kg6 | Green: Kd7 | Yellow: Forfeit(any)
49. Red: Ec7 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
50. Red: Kxd1 | Blue: Kg6 | Green: Kxc7 | Yellow: Forfeit(rook)
51. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
52. Red: Ke2 | Blue: Kg6 | Green: Kd7 | Yellow: Forfeit(any)
53. Red: Kf2 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
54. Red: Ke2 | Blue: Rg3 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
55. Red: Hf4 | Blue: Kg7 | Green: Kc7 | Yellow: Forfeit(horse)
56. Red: Hd5 | Blue: Ra3 | Green: Kd7 | Yellow: Forfeit(rook)
57. Red: Kf2 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
58. Red: Hf4 | Blue: Ra8 | Green: Kc7 | Yellow: Forfeit(rook)
59. Red: Ke2 | Blue: Kg7 | Green: Kd7 | Yellow: Forfeit(any)
60. Red: Forfeit(rook) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
61. Red: Hd5 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
62. Red: Kf2 | Blue: Kg7 | Green: Kc6 | Yellow: Forfeit(any)
63. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
64. Red: Hf4 | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(any)
65. Red: Kg2 | Blue: Ra1 | Green: Kc7 | Yellow: Forfeit(any)
66. Red: Forfeit(rook) | Blue: Rd1 | Green: Kb7 | Yellow: Forfeit(rook)
67. Red: Kf2 | Blue: Hd4 | Green: Forfeit(horse) | Yellow: Forfeit(any)
68. Red: Hd5 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
69. Red: Forfeit(rook) | Blue: Rh1 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
70. Red: Kg2 | Blue: Forfeit(elephant) | Green: Ka7 | Yellow: Forfeit(elephant)
71. Red: Hc3 | Blue: He6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
72. Red: Kxh1 | Blue: Hd4 | Green: Kb7 | Yellow: Forfeit(any)
73. Red: Forfeit(rook) | Blue: He6 | Green: Kb6 | Yellow: Forfeit(rook)
74. Red: Kg2 | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(any)
75. Red: Kg3 | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Forfeit(elephant)
76. Red: Kg4 | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
77. Red: Kg3 | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Forfeit(pawn-king)
78. Red: Hd5 | Blue: Forfeit(elephant) | Green: Ka7 | Yellow: Forfeit(rook)
79. Red: He3 | Blue: Kg6 | Green: Kb7 | Yellow: Forfeit(elephant)
80. Red: Hxc4 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
81. Red: Forfeit(rook) | Blue: Hd4 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
82. Red: Kg2 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
83. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
84. Red: Kg2 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
85. Red: Kg3 | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(elephant)
86. Red: Kg2 | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
87. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(any)
88. Red: Kg3 | Blue: He6 | Green: Kc8 | Yellow: Forfeit(any)
89. Red: Pb5 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
90. Red: Pb6 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
91. Red: Forfeit(elephant) | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Forfeit(any)
92. Red: Kf2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
93. Red: He5 | Blue: Hd4 | Green: Kc7 | Yellow: Forfeit(rook)
94. Red: Hd3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
95. Red: Kg2 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
96. Red: He5 | Blue: Kg5 | Green: Kxb6 | Yellow: Forfeit(pawn-king)
97. Red: Kg3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
98. Red: Kf2 | Blue: Kh4 | Green: Kb7 | Yellow: Forfeit(horse)
99. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
100. Red: Kg2 | Blue: Hf5 | Green: Kb6 | Yellow: Forfeit(rook)
101. Red: Kf2 | Blue: Hd4 | Green: Forfeit(rook) | Yellow: Forfeit(any)
102. Red: Kg2 | Blue: Kh5 | Green: Kc7 | Yellow: Forfeit(elephant)
103. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
104. Red: Kg3 | Blue: He6 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
105. Red: Hd3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
106. Red: Kg2 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Forfeit(rook)
107. Red: Kg3 | Blue: Kg5 | Green: Kxe6 | Yellow: Forfeit(horse)
108. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
109. Red: Hc5 | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Forfeit(any)
110. Red: Kf2 | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(any)
111. Red: Ke2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
112. Red: Kf2 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
113. Red: Ke2 | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Forfeit(any)
114. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
115. Red: He4 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(rook)
116. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
117. Red: Kc2 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(any)
118. Red: Forfeit(elephant) | Blue: Kh3 | Green: Kf7 | Yellow: Forfeit(rook)
119. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
120. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Forfeit(any)
121. Red: Kb4 | Blue: Kg2 | Green: Kf7 | Yellow: Forfeit(rook)
122. Red: Kb5 | Blue: Kh3 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
123. Red: Forfeit(elephant) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
124. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Forfeit(pawn-king)
125. Red: Forfeit(elephant) | Blue: Kh3 | Green: Kf7 | Yellow: Forfeit(pawn-king)
126. Red: Kb4 | Blue: Kg2 | Green: Kg7 | Yellow: Forfeit(horse)
127. Red: Hd6 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
128. Red: He4 | Blue: Kh2 | Green: Kf7 | Yellow: Forfeit(rook)
129. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
130. Red: Kb5 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(any)
131. Red: Forfeit(elephant) | Blue: Kh2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
132. Red: Hc3 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
133. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
134. Red: Kb6 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
135. Red: Kc7 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(any)
136. Red: Kb7 | Blue: Kf2 | Green: Ke7 | Yellow: Forfeit(pawn-king)
137. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
138. Red: Kc7 | Blue: Kg2 | Green: Kf7 | Yellow: Forfeit(elephant)
139. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
140. Red: Kd7 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
141. Red: Kc7 | Blue: Kg3 | Green: Kg7 | Yellow: Forfeit(elephant)
142. Red: Kb7 | Blue: Kg4 | Green: Kg6 | Yellow: Forfeit(any)
143. Red: Kc7 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
144. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(rook)
145. Red: He4 | Blue: Kh3 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
146. Red: Kb7 | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Forfeit(pawn-king)
147. Red: Hc3 | Blue: Kg4 | Green: Kf7 | Yellow: Forfeit(horse)
148. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(any)
149. Red: Kb6 | Blue: Kg3 | Green: Kg7 | Yellow: Forfeit(horse)
150. Red: Kc7 | Blue: Kg4 | Green: Kg6 | Yellow: Forfeit(elephant)

Result: Draw / Timeout

============================================================

=== Game 140 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Hf3 | Green: Ed6 | Yellow: Forfeit(rook)
2. Red: Hxb5 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Kxb5
3. Red: Ee3 | Blue: Hxd2 | Green: Exb8 | Yellow: Rxb8
4. Red: Kxd2 | Blue: Pf4 | Green: Kd7 | Yellow: Hc6
5. Red: Exg1 | Blue: Ef5 | Green: Pe6 | Yellow: Rxg8
6. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Pxf5 | Yellow: Kb4
7. Red: Exg3 | Blue: Forfeit(elephant) | Green: Rxg8 | Yellow: Hd4
8. Red: Rxh1 | Blue: Pf2 | Green: Re8 | Yellow: Hxc2
9. Red: Kxc2 | Blue: Kxf5 | Green: Re3 | Yellow: Kb5
10. Red: Kd2 | Blue: Forfeit(elephant) | Green: Rxg3 | Yellow: Ec4
11. Red: Forfeit(elephant) | Blue: Pe4 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
12. Red: Rxh7 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Exa2
13. Red: Rxg7 | Blue: Pd4 | Green: Rxg7 | Yellow: Forfeit(rook)
14. Red: Pb3 | Blue: Pc4 | Green: Kd7 | Yellow: Forfeit(rook)
15. Red: Forfeit(rook) | Blue: Pxb3 | Green: Forfeit(elephant) | Yellow: Ec4
16. Red: Kd1 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
17. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Pc6
18. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Kb4
19. Red: Kd2 | Blue: Ke5 | Green: Kxc6 | Yellow: Kxb3
20. Red: Kc1 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
21. Red: Kd2 | Blue: Forfeit(horse) | Green: Kxb7 | Yellow: Kb2
22. Red: Ke1 | Blue: Ke4 | Green: Pf6 | Yellow: Ee6
23. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(horse)
24. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb3
25. Red: Forfeit(elephant) | Blue: Kd4 | Green: Forfeit(horse) | Yellow: Ee8
26. Red: Kxf2 | Blue: Ke5 | Green: Forfeit(horse) | Yellow: Kb4
27. Red: Ke2 | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Kb3
28. Red: Kd2 | Blue: Kxf6 | Green: Forfeit(elephant) | Yellow: Ec6
29. Red: Ke2 | Blue: Kxg7 | Green: Kxc6 | Yellow: Kc2
30. Red: Kf2 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(horse)
