=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Ef5 | Green: Hf6 | Yellow: Pc5
18. Red: Forfeit(elephant) | Blue: Kxf6 | Green: Kd6 | Yellow: Rg4
19. Red: Kc2 | Blue: Kxf7 | Green: Kd7 | Yellow: Kb5
20. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kd6 | Yellow: Re4
21. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
22. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
23. Red: Kc2 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(elephant)
24. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Rd4
25. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Pg6 | Yellow: Rxd7
26. Red: Forfeit(elephant) | Blue: Kxg6 | Green: Forfeit(any) | Yellow: Rxd2
27. Red: Forfeit(rook) | Blue: Pe3 | Green: Forfeit(rook) | Yellow: Pc7
28. Red: Forfeit(rook) | Blue: Kg7 | Green: Forfeit(any) | Yellow: Pc6
29. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Ka6
30. Red: Ka3 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Pd6
31. Red: Ka4 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
32. Red: Ka3 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Pe6
33. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
34. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Pd7
35. Red: Forfeit(horse) | Blue: Kg7 | Green: Forfeit(pawn-king) | Yellow: Pe7
36. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Rd5
37. Red: Ka4 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(horse)
38. Red: Forfeit(rook) | Blue: Rxb2 | Green: Forfeit(elephant) | Yellow: Ka7
39. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Ka6
40. Red: Ka3 | Blue: Rf2 | Green: Forfeit(any) | Yellow: Kb7
41. Red: Forfeit(elephant) | Blue: Rf4 | Green: Forfeit(horse) | Yellow: Kb6
42. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kc7
43. Red: Kb3 | Blue: Rf2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
44. Red: Forfeit(elephant) | Blue: Kg7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
45. Red: Kb4 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Kb7
46. Red: Kb3 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Kb6
47. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
48. Red: Kb4 | Blue: Kg7 | Green: Forfeit(any) | Yellow: Rd4
49. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Rxb4

Winner: Team 2

============================================================

=== Game 67 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Hf6 | Yellow: Forfeit(rook)
2. Red: Ke1 | Blue: Pf3 | Green: Rg8 | Yellow: Forfeit(rook)
3. Red: Ke2 | Blue: Kg5 | Green: Kd7 | Yellow: Pc5
4. Red: Kxf3 | Blue: Kxf6 | Green: Ke8 | Yellow: Pd5
5. Red: Forfeit(rook) | Blue: Hf1 | Green: Kd7 | Yellow: Kb4
6. Red: Kxg2 | Blue: Hxd2 | Green: Ed6 | Yellow: Hb5
7. Red: Hxd2 | Blue: Kxf7 | Green: Rxb8 | Yellow: Ea4
8. Red: Hf3 | Blue: Kxg7 | Green: Rxa8 | Yellow: Exc2
9. Red: Kxh1 | Blue: Kxh7 | Green: Exf4 | Yellow: Hd6
10. Red: Kxg1 | Blue: Kg7 | Green: Pxd6 | Yellow: Forfeit(horse)
11. Red: Kg2 | Blue: Ef5 | Green: Ke7 | Yellow: Pc6
12. Red: Hd4 | Blue: Ed3 | Green: Rxa2 | Yellow: Ee4
13. Red: Kg3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Pe5
14. Red: Rxa2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Pxf4
15. Red: Hxc6 | Blue: Ef5 | Green: Forfeit(elephant) | Yellow: Exc6
16. Red: Kxf4 | Blue: Ed3 | Green: Kd7 | Yellow: Ec4
17. Red: Ra1 | Blue: Kf7 | Green: Kc8 | Yellow: Forfeit(rook)
18. Red: Kg3 | Blue: Ke7 | Green: Kxb7 | Yellow: Kc5
19. Red: Ec3 | Blue: Kd7 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
20. Red: Kg2 | Blue: Ke7 | Green: Kc7 | Yellow: Kb4
21. Red: Kg3 | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Ec2
22. Red: Ee5 | Blue: Kg6 | Green: Pxe5 | Yellow: Ec4
23. Red: Kf2 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Ee6
24. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
25. Red: Kg3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
26. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
27. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Ec4
28. Red: Ra8 | Blue: Kf7 | Green: Kc7 | Yellow: Ee2
29. Red: Kg2 | Blue: Ke7 | Green: Kb6 | Yellow: Ec4
30. Red: Kg3 | Blue: Ed5 | Green: Kc7 | Yellow: Forfeit(rook)
31. Red: Kg2 | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Ec2
32. Red: Kf2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kc4
33. Red: Ke2 | Blue: Ef7 | Green: Kc7 | Yellow: Forfeit(horse)
34. Red: Kf2 | Blue: Ef5 | Green: Kb6 | Yellow: Kb4
35. Red: Forfeit(horse) | Blue: Ed3 | Green: Forfeit(horse) | Yellow: Ec4
36. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Ec2
37. Red: Forfeit(elephant) | Blue: Kd7 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
38. Red: Ra2 | Blue: Ke7 | Green: Forfeit(elephant) | Yellow: Ec4
39. Red: Forfeit(horse) | Blue: Kd7 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
40. Red: Ra1 | Blue: Ke7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
41. Red: Kg2 | Blue: Kd7 | Green: Kb6 | Yellow: Forfeit(horse)
42. Red: Kg3 | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Ec2
43. Red: Rc1 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Ka5
44. Red: Rxc2 | Blue: Forfeit(rook) | Green: Ka8 | Yellow: Kb4
45. Red: Kf2 | Blue: Ke7 | Green: Kb7 | Yellow: Forfeit(elephant)
46. Red: Forfeit(elephant) | Blue: Kf7 | Green: Kb6 | Yellow: Forfeit(elephant)
47. Red: Kg2 | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Forfeit(elephant)
48. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Ka4
49. Red: Rc4 | Blue: Kg7 | Green: Kb6 | Yellow: Forfeit(rook)
50. Red: Forfeit(horse) | Blue: Kf7 | Green: Kb7 | Yellow: Forfeit(horse)
51. Red: Rxa4 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
52. Red: Forfeit(elephant) | Blue: Ed5 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
53. Red: Forfeit(elephant) | Blue: Kg5 | Green: Kc7 | Yellow: Forfeit(elephant)
54. Red: Rd4 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(any)
55. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
56. Red: Rxd5 | Blue: Forfeit(horse) | Green: Pe4 | Yellow: Forfeit(any)
57. Red: Kf2 | Blue: Kf7 | Green: Kb7 | Yellow: Forfeit(horse)
58. Red: Re5 | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(rook)
59. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Forfeit(any)
60. Red: Rxe4 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(any)
61. Red: Ke2 | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Forfeit(any)
62. Red: Re5 | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Forfeit(rook)
63. Red: Forfeit(elephant) | Blue: Kg6 | Green: Kc7 | Yellow: Forfeit(elephant)
64. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
65. Red: Forfeit(elephant) | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
66. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Forfeit(pawn-king)
67. Red: Kf2 | Blue: Kg6 | Green: Kc7 | Yellow: Forfeit(pawn-king)
68. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
69. Red: Ke2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(any)
70. Red: Kd2 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
71. Red: Re4 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
72. Red: Kc2 | Blue: Kf7 | Green: Kd7 | Yellow: Forfeit(rook)
73. Red: Kb3 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(elephant)
74. Red: Kb4 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
75. Red: Kb3 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(horse)
76. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
77. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
78. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
79. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
80. Red: Re5 | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
81. Red: Kc2 | Blue: Kg6 | Green: Kb7 | Yellow: Forfeit(elephant)
82. Red: Kb3 | Blue: Kg7 | Green: Kc7 | Yellow: Forfeit(elephant)
83. Red: Kc2 | Blue: Kf7 | Green: Kb7 | Yellow: Forfeit(elephant)
84. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
85. Red: Forfeit(horse) | Blue: Kg7 | Green: Kc7 | Yellow: Forfeit(rook)
86. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
87. Red: Kb3 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
88. Red: Kb4 | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Forfeit(any)
89. Red: Kb3 | Blue: Kf7 | Green: Kb7 | Yellow: Forfeit(horse)
90. Red: Kb4 | Blue: Kg6 | Green: Kc7 | Yellow: Forfeit(elephant)
91. Red: Kb5 | Blue: Kg7 | Green: Kb7 | Yellow: Forfeit(horse)
92. Red: Kb4 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
93. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
94. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(elephant)
95. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(any)
96. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
97. Red: Re4 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(rook)
98. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(rook)
99. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
100. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Forfeit(any)

Result: Draw / Timeout

============================================================

=== Game 79 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Pc5
2. Red: Hc3 | Blue: Kg5 | Green: Kd7 | Yellow: Kb4
3. Red: Hd1 | Blue: Pe4 | Green: Ke8 | Yellow: Pd5
4. Red: Rb1 | Blue: Pxd5 | Green: Forfeit(rook) | Yellow: Pc6
5. Red: Ke1 | Blue: Ef5 | Green: Ed6 | Yellow: Pxd5
6. Red: Ke2 | Blue: Kg4 | Green: Exb8 | Yellow: Hc6
7. Red: He3 | Blue: Exf7 | Green: Kxf7 | Yellow: Rxb8
8. Red: Hxd5 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Rxg8
9. Red: Ke1 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Rxh8
10. Red: Ke2 | Blue: Hg4 | Green: Pe6 | Yellow: Hd4
11. Red: Ra1 | Blue: Kh5 | Green: Pxd5 | Yellow: Pc7
12. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Rb8
13. Red: Ke1 | Blue: Kh5 | Green: Forfeit(rook) | Yellow: Pd7
14. Red: Ec3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kxc3
15. Red: Kd1 | Blue: Forfeit(elephant) | Green: Pg6 | Yellow: Kxb2
16. Red: Rb1 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Ec4
17. Red: Forfeit(elephant) | Blue: Pf1 | Green: Forfeit(elephant) | Yellow: Kxa2
18. Red: Rxb8 | Blue: Pf2 | Green: Forfeit(elephant) | Yellow: Exc2
19. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Hf5
20. Red: Kxc2 | Blue: Rh3 | Green: Forfeit(horse) | Yellow: Ka3
21. Red: Kb1 | Blue: Forfeit(elephant) | Green: Pxf5 | Yellow: Forfeit(elephant)
22. Red: Rb6 | Blue: Forfeit(elephant) | Green: Pxg4 | Yellow: Forfeit(rook)
23. Red: Forfeit(elephant) | Blue: Kxg4 | Green: Kg7 | Yellow: Forfeit(horse)
24. Red: Re6 | Blue: Pf3 | Green: Forfeit(rook) | Yellow: Kb4
25. Red: Forfeit(horse) | Blue: Rxh7 | Green: Forfeit(elephant) | Yellow: Kb3
26. Red: Forfeit(elephant) | Blue: Rxg7 | Green: Pd4 | Yellow: Forfeit(elephant)
27. Red: Kc1 | Blue: Rxd7 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
28. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Pd3

Winner: Team 2

============================================================

=== Game 94 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Ef5 | Green: Pf6 | Yellow: Ec4
2. Red: Ee3 | Blue: Hf3 | Green: Ph6 | Yellow: Pc6
3. Red: Hxb5 | Blue: Pf1 | Green: Kd8 | Yellow: Forfeit(rook)
4. Red: Hxa7 | Blue: Hxd2 | Green: Ke8 | Yellow: Exc2
5. Red: Kxc2 | Blue: Pf4 | Green: Kd8 | Yellow: Forfeit(horse)
6. Red: Hxc6 | Blue: He4 | Green: Pe6 | Yellow: Forfeit(horse)
7. Red: Rxf1 | Blue: Ef7 | Green: Kd7 | Yellow: Pxc6
8. Red: Forfeit(horse) | Blue: Pxe3 | Green: He7 | Yellow: Kb4
9. Red: Rxh1 | Blue: Forfeit(rook) | Green: Hxc6 | Yellow: Rxa2
10. Red: Forfeit(elephant) | Blue: Hxf6 | Green: Exf6 | Yellow: Kb5
11. Red: Rxh4 | Blue: Pf2 | Green: Ed8 | Yellow: Forfeit(elephant)
12. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Hxb8 | Yellow: Ra1
13. Red: Forfeit(elephant) | Blue: Pe2 | Green: Kc7 | Yellow: Forfeit(elephant)
14. Red: Rxh6 | Blue: Pf3 | Green: Pe5 | Yellow: Forfeit(elephant)
15. Red: Rxh8 | Blue: Forfeit(horse) | Green: Hd7 | Yellow: Kb4
16. Red: Pb3 | Blue: Forfeit(horse) | Green: Ed6 | Yellow: Forfeit(elephant)
17. Red: Kb2 | Blue: Ed5 | Green: Kb6 | Yellow: Forfeit(horse)
18. Red: Forfeit(elephant) | Blue: Pd3 | Green: Ed4 | Yellow: Ka4
19. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Hc5 | Yellow: Kb5
20. Red: Rh6 | Blue: Exb3 | Green: Ef2 | Yellow: Kxb6
21. Red: Rxb6

Winner: Team 1

============================================================

=== Game 88 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Kd7 | Yellow: Hc6
2. Red: Ee3 | Blue: Pxe3 | Green: Ed6 | Yellow: Ec4
3. Red: Forfeit(elephant) | Blue: Hg4 | Green: Exb8 | Yellow: Rxb8
4. Red: Hc3 | Blue: Pxd2 | Green: Hf6 | Yellow: Pc5
5. Red: Hb1 | Blue: Hxf6 | Green: Rxb8 | Yellow: Hxe7
6. Red: Kxd2 | Blue: Hxh7 | Green: Kxe7 | Yellow: Exc2
7. Red: Kxc2 | Blue: Rh2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
8. Red: Kb3 | Blue: Pf3 | Green: Rxb7 | Yellow: Forfeit(horse)
9. Red: Kc2 | Blue: Pe3 | Green: Rxb6 | Yellow: Kxb6
10. Red: Kb3 | Blue: Pd3 | Green: Kd7 | Yellow: Pd5
11. Red: Kb4 | Blue: Pf2 | Green: Forfeit(rook) | Yellow: Pe5
12. Red: Kb3 | Blue: Rg2 | Green: Ke7 | Yellow: Forfeit(elephant)
13. Red: Forfeit(rook) | Blue: Rxg7 | Green: Forfeit(rook) | Yellow: Kb5
14. Red: Kc2 | Blue: Pe2 | Green: Forfeit(horse) | Yellow: Kb4
15. Red: Kxd3 | Blue: Eh5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
16. Red: Forfeit(elephant) | Blue: Exf7 | Green: Kxf7 | Yellow: Pf5
17. Red: Forfeit(elephant) | Blue: Pf1 | Green: Forfeit(horse) | Yellow: Kb5
18. Red: Forfeit(elephant) | Blue: Rxf7 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
19. Red: Forfeit(rook) | Blue: Pe1 | Green: Forfeit(any) | Yellow: Kb4
20. Red: Kxe2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb5
21. Red: Kxe1 | Blue: Rxf5 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
22. Red: Forfeit(elephant) | Blue: Hf6 | Green: Forfeit(horse) | Yellow: Kb6
23. Red: Ke2 | Blue: He4 | Green: Forfeit(any) | Yellow: Forfeit(rook)
24. Red: Ke1 | Blue: Hd6 | Green: Forfeit(rook) | Yellow: Kc7
25. Red: Ke2 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
26. Red: Forfeit(elephant) | Blue: He4 | Green: Forfeit(pawn-king) | Yellow: Kb7
27. Red: Ke1 | Blue: Kg2 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
28. Red: Ke2 | Blue: Hd6 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
29. Red: Kd2 | Blue: Kg3 | Green: Forfeit(pawn-king) | Yellow: Kb6
30. Red: Ke2 | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
31. Red: Hc3 | Blue: Re5 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
32. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kc7
33. Red: Kc2 | Blue: Hc4 | Green: Forfeit(any) | Yellow: Kd7
34. Red: Pb3 | Blue: He3 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
35. Red: He2 | Blue: Kf2 | Green: Forfeit(pawn-king) | Yellow: Kc7
36. Red: Rc1 | Blue: Hc4 | Green: Forfeit(elephant) | Yellow: Kd7
37. Red: Rd1 | Blue: Kxe2 | Green: Forfeit(horse) | Yellow: Kc7
38. Red: Forfeit(elephant) | Blue: Kxd1 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
39. Red: Forfeit(rook) | Blue: Kxc2

Winner: Team 2

============================================================

=== Game 84 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Hf6 | Yellow: Pc5
2. Red: Kxf3 | Blue: Rh2 | Green: Kd7 | Yellow: Hb5
3. Red: Hc3 | Blue: Rh1 | Green: Rg8 | Yellow: Kb4
4. Red: Hxb5 | Blue: Rh2 | Green: Ke8 | Yellow: Ra7
5. Red: Hd4 | Blue: Pf1 | Green: Rh8 | Yellow: Pxd4
6. Red: Kxg2 | Blue: Pf4 | Green: Kd7 | Yellow: Kb5
7. Red: Rb1 | Blue: Rxg2 | Green: Rg8 | Yellow: Ra8
8. Red: Forfeit(horse) | Blue: Rxd2 | Green: Hd5 | Yellow: Forfeit(horse)
9. Red: Ea3 | Blue: Pf3 | Green: Hxf4 | Yellow: Pe4
10. Red: Ec1 | Blue: Forfeit(horse) | Green: Kd8 | Yellow: Pxf3
11. Red: Pc3 | Blue: Rxd8

Winner: Team 2

============================================================

=== Game 77 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Forfeit(rook) | Green: Ef6 | Yellow: Pc5
2. Red: Kd1 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Pd5
3. Red: Ke2 | Blue: Kg5 | Green: Kd8 | Yellow: Hb5
4. Red: Ke1 | Blue: Hf3 | Green: Ef8 | Yellow: Pc6
5. Red: Forfeit(rook) | Blue: Hxd2 | Green: Hf6 | Yellow: Pe5
6. Red: Ee3 | Blue: Hxb1 | Green: Ed6 | Yellow: Ra7
7. Red: Forfeit(horse) | Blue: Hc3 | Green: Exb8 | Yellow: Pxf6
8. Red: Rc1 | Blue: Ef5 | Green: Pxf6 | Yellow: Hd4
9. Red: Pxc3 | Blue: Exf7 | Green: Kd7 | Yellow: Ra8
10. Red: Ra1 | Blue: Kxf6 | Green: Rd8 | Yellow: Rxb8
11. Red: Rb1 | Blue: Rxh7 | Green: Rxb8 | Yellow: Ea4
12. Red: Rb2 | Blue: Rh5 | Green: Kxc6 | Yellow: Ka6
13. Red: Pxd4 | Blue: Kxe7 | Green: Rc8 | Yellow: Forfeit(horse)
14. Red: Forfeit(horse) | Blue: Rf5 | Green: Kxb7 | Yellow: Exa2
15. Red: Rxb7 | Blue: Kd6 | Green: Forfeit(pawn-king) | Yellow: Kxb7
16. Red: Exg1 | Blue: Eh5 | Green: Rxc2 | Yellow: Forfeit(rook)
17. Red: Exg3 | Blue: Pf4 | Green: Forfeit(pawn-king) | Yellow: Ea4
18. Red: Forfeit(rook) | Blue: Pe4 | Green: Rxg2 | Yellow: Kb6
19. Red: Kd1 | Blue: Ef3 | Green: Rxg3 | Yellow: Forfeit(horse)
20. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Kb7
21. Red: Forfeit(horse) | Blue: Kd7 | Green: Forfeit(elephant) | Yellow: Kb6
22. Red: Forfeit(horse) | Blue: Eh5 | Green: Forfeit(horse) | Yellow: Kb7
23. Red: Kd2 | Blue: Ke7 | Green: Forfeit(elephant) | Yellow: Ec6
24. Red: Ke2 | Blue: Kd7 | Green: Rc3 | Yellow: Forfeit(horse)
25. Red: Forfeit(elephant) | Blue: Ef7 | Green: Forfeit(elephant) | Yellow: Exe4
26. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Rc4 | Yellow: Kb6
27. Red: Forfeit(rook) | Blue: Eh5 | Green: Rxd4 | Yellow: Forfeit(horse)
28. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Rxd7 | Yellow: Forfeit(rook)
29. Red: Ke1 | Blue: Ef3 | Green: Forfeit(pawn-king) | Yellow: Ka6
30. Red: Forfeit(elephant) | Blue: Re5 | Green: Forfeit(elephant) | Yellow: Ec6
31. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Rd4 | Yellow: Kb6
32. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Rf4 | Yellow: Ec8
33. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Kb7
34. Red: Kc2 | Blue: Ed5 | Green: Forfeit(pawn-king) | Yellow: Kb6
35. Red: Forfeit(rook) | Blue: Re3 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
36. Red: Forfeit(horse) | Blue: Ed7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
37. Red: Kd2 | Blue: Forfeit(horse) | Green: Rd4 | Yellow: Kb7
38. Red: Forfeit(rook) | Blue: Re5 | Green: Rxd2

Winner: Team 2

============================================================

=== Game 75 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ec3 | Blue: Pf4 | Green: Ef6 | Yellow: Pc6
2. Red: Ee5 | Blue: Pxe5 | Green: Kd7 | Yellow: Pc5
3. Red: Forfeit(elephant) | Blue: Pf3 | Green: Forfeit(rook) | Yellow: Kb4
4. Red: Forfeit(rook) | Blue: Ef5 | Green: Ed4 | Yellow: Pxd4
5. Red: Hc3 | Blue: Exf7 | Green: Kxc6 | Yellow: Ec4
6. Red: Hb1 | Blue: Hg4 | Green: Kxb7 | Yellow: Hb5
7. Red: Forfeit(elephant) | Blue: Pxd4 | Green: Hf6 | Yellow: Rxa2
8. Red: Kc1 | Blue: Pe3 | Green: Rxb8 | Yellow: Rxa1
9. Red: Pxe3 | Blue: Pf2 | Green: Kb6 | Yellow: Rxb1
10. Red: Kxb1 | Blue: Hxf6 | Green: Kxb5 | Yellow: Exc2
11. Red: Forfeit(horse) | Blue: Hxh7 | Green: Forfeit(horse) | Yellow: Ee4
12. Red: Forfeit(elephant) | Blue: Hf6 | Green: Kxb4 | Yellow: Forfeit(pawn-king)
13. Red: Pxd4 | Blue: Hxe4 | Green: Kb5 | Yellow: Forfeit(pawn-king)
14. Red: Forfeit(elephant) | Blue: Pe2 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
